listedproductname,commonproductname
Cheese and Garlic Field Mushroom,garlic cheese
Chicken & Garlic Spinach Wrap,garlic chicken
Mini plateau mix maki,maki
Thai Tom Yum Soup with Mixed Vegetable,vegetable
Halve kip uit de houtoven,chicken
Grilled chopped fried with green rice & eggs (1 pc),fried rice
101 Salmon skin healthy roll,salmon skin sushi
Mutton and Chicken Mixed Fried Rice,fried rice
Pad Prik with Mixed Seafood,pad prik
Pizza Orient Food Calzone,pizza
Stir Fried Chicken with Garlic & Pepper Sauce,fried chicken
Sake Negi Maki (scharf),vegetarian maki
"Xao Xa Ot (scharf, Großgarnelen)",xa ot
Nouilles sautées au boulettes de fruits de mer,frutti di mare
Pizza Sucuk a Hähnchen Döner,pizza sucuk
Hot & Spicy Set Meal D For 2,meal
Hue noodle soup with rare beef + pork leg tendon,noodle soup
01 CEASAR SALAD WITH GRILLED CHICKEN BREAST // 01 SA LÁT RAU CEACAR VỚI GÀ NƯỚNG,caesar salad
Mixed Special Kebab Calzone,kebab
288 Egg fried rice // 288 Egg fried rice,fried rice
Fried Prawn in Garlic and Coriander Sauce,fried prawns
"Lamb Shish, Kofta and Donner Kebab",döner kebab
XXL Big-Mix Burger Menü,burger
Chef Special Naan (Hot),meal
"Hühnerfleisch mit grünen Bohnen, in rotem Thai-Curry, mit",thai curry
"Gefüllte Pizzabrötchen mit mit Thunfisch, Spinat und Schafskäse",tuna pizza roll
Double Grilled Chicken Breast Fillet Kebab On its Own,grilled chicken
Chicken Dupiaza & Lamb Dansak,lamb curry
Rice with braised chicken with ginger,chicken ginger
Spaghetti With Tomato Sauce // Mì Ý sốt cà,tomato sauce
Tandoori Jeera Chicken Tikka,chicken tikka masala
"Parmesan Chicken, Ham & Mushrooms",ham and mushrooms
Broodje gezond (wit puntje),sandwich
Masala Kitchen Special Biryani,biryani
"Pizza Thunfisch, Shrimps, Sardellen, Calamari,",pizza tonno
"Pizza mit Dönerfleisch, Zwiebeln und Sauce",pizza döner
Garlic Mushroom in Garlic Butter,garlic mushrooms
Rotes Curry mit gebackenem Hühnerfleisch,chicken
"Chips, Boiled Rice with Any Sauce",rice
Sake Sashimi (5 pcs),salmon sashimi
32 BLT with Smoked Salmon,smoked salmon
Mixed Kebab Starter (D) (M) (E),kebab
Ente mit gebratenem Gemüse,vegetable
King Prawn and Mushroom Biriany,prawns
Peri Chips & Cheese,cheese fries
Stir Fried King Prawn Chinese Crispy Noodles,prawns
"12 verschiedene Maki, 3 California Maki, 3 Alaska-Tobiko Maki",california maki
Fried Roast Duck in Chilli Sauce,chili sauce
Mixed Vegetable in Chilli and Garlic Sauce,vegetable
Chicken Tika Rogan Josh,chicken tikka masala
Panierte Seelachsfilets (2 Stück) alla Romana,fried fish
Baked Potato with Mozzarella and Tomato,baked potato
24 Rice with deep-fried pork tenderloin,fried pork
Hot chocolate with whipped cream // Hot chocolate with whipped c,hot chocolate
Spaghetti with Bolognaise sauce Sweet Basil Parmesan cheese,spaghetti bolognese
Aloo Gobi (Potato and Califlower),aloo gobi
"Capri Sonne, Mango Maracuja 0,33l",capri sun
Pollo Calzone 10 inch,calzone chicken
Lipton Ice Tea Sparkling Flesje,iced tea
